"city","year","weekofyear","total_cases"
"sj",2008,18,25
"sj",2008,19,24
"sj",2008,20,24
"sj",2008,21,28
"sj",2008,22,34
"sj",2008,23,26
"sj",2008,24,31
"sj",2008,25,31
"sj",2008,26,45
"sj",2008,27,41
"sj",2008,28,29
"sj",2008,29,34
"sj",2008,30,32
"sj",2008,31,42
"sj",2008,32,62
"sj",2008,33,76
"sj",2008,34,56
"sj",2008,35,48
"sj",2008,36,78
"sj",2008,37,45
"sj",2008,38,40
"sj",2008,39,36
"sj",2008,40,36
"sj",2008,41,48
"sj",2008,42,46
"sj",2008,43,25
"sj",2008,44,44
"sj",2008,45,36
"sj",2008,46,31
"sj",2008,47,35
"sj",2008,48,30
"sj",2008,49,14
"sj",2008,50,20
"sj",2008,51,23
"sj",2008,52,21
"sj",2009,1,44
"sj",2009,2,13
"sj",2009,3,22
"sj",2009,4,28
"sj",2009,5,23
"sj",2009,6,22
"sj",2009,7,18
"sj",2009,8,19
"sj",2009,9,25
"sj",2009,10,19
"sj",2009,11,32
"sj",2009,12,17
"sj",2009,13,15
"sj",2009,14,22
"sj",2009,15,16
"sj",2009,16,20
"sj",2009,17,22
"sj",2009,18,23
"sj",2009,19,24
"sj",2009,20,27
"sj",2009,21,27
"sj",2009,22,34
"sj",2009,23,33
"sj",2009,24,30
"sj",2009,25,44
"sj",2009,26,41
"sj",2009,27,34
"sj",2009,28,42
"sj",2009,29,49
"sj",2009,30,43
"sj",2009,31,47
"sj",2009,32,40
"sj",2009,33,50
"sj",2009,34,53
"sj",2009,35,59
"sj",2009,36,55
"sj",2009,37,47
"sj",2009,38,57
"sj",2009,39,39
"sj",2009,40,50
"sj",2009,41,108
"sj",2009,42,69
"sj",2009,43,54
"sj",2009,44,40
"sj",2009,45,47
"sj",2009,46,31
"sj",2009,47,46
"sj",2009,48,37
"sj",2009,49,36
"sj",2009,50,32
"sj",2009,51,41
"sj",2009,52,25
"sj",2010,53,25
"sj",2010,1,42
"sj",2010,2,24
"sj",2010,3,30
"sj",2010,4,24
"sj",2010,5,22
"sj",2010,6,35
"sj",2010,7,56
"sj",2010,8,29
"sj",2010,9,38
"sj",2010,10,35
"sj",2010,11,26
"sj",2010,12,29
"sj",2010,13,21
"sj",2010,14,28
"sj",2010,15,22
"sj",2010,16,35
"sj",2010,17,36
"sj",2010,18,45
"sj",2010,19,36
"sj",2010,20,38
"sj",2010,21,60
"sj",2010,22,72
"sj",2010,23,58
"sj",2010,24,41
"sj",2010,25,50
"sj",2010,26,42
"sj",2010,27,56
"sj",2010,28,83
"sj",2010,29,58
"sj",2010,30,52
"sj",2010,31,55
"sj",2010,32,90
"sj",2010,33,53
"sj",2010,34,50
"sj",2010,35,63
"sj",2010,36,109
"sj",2010,37,51
"sj",2010,38,62
"sj",2010,39,53
"sj",2010,40,63
"sj",2010,41,77
